,Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_hr,Arrival_min,Departure_hr,Departure_min
862,1,1,1,1100,2.0,1,,1,6,2019,7,40,13,20
863,4,4,4,685,1.0,4,,18,3,2019,18,25,7,0
864,1,1,1,745,1.0,1,,1,5,2019,8,55,20,30
865,6,6,6,525,1.0,6,,3,6,2019,12,35,3,50
866,3,3,3,140,0.0,3,,12,6,2019,21,55,19,35
867,4,4,4,715,1.0,4,,15,6,2019,19,0,7,5
868,10,10,10,1580,1.0,10,,1,5,2019,22,40,20,20
869,8,8,8,160,0.0,8,,18,4,2019,8,35,5,55
870,0,0,0,500,2.0,0,,6,5,2019,23,30,15,10
871,4,4,4,335,1.0,4,,24,6,2019,4,25,22,50
872,6,6,6,665,1.0,6,,3,3,2019,21,0,9,55
873,1,1,1,1220,2.0,1,,9,6,2019,9,25,13,5
874,3,3,3,145,0.0,3,,21,3,2019,17,5,14,40
875,6,6,6,840,3.0,6,,6,3,2019,1,35,11,35
876,10,10,10,1655,1.0,10,,24,5,2019,10,45,7,10
877,1,1,1,1995,3.0,1,,12,3,2019,18,5,8,50
878,8,8,8,150,0.0,8,,3,4,2019,19,40,17,10
879,6,6,6,810,1.0,6,,21,5,2019,21,0,7,30
880,4,4,4,390,1.0,4,,6,3,2019,12,20,5,50
881,2,2,2,165,0.0,2,,15,5,2019,23,40,20,55
882,4,4,4,165,0.0,4,,3,5,2019,8,45,6,0
883,4,4,4,175,0.0,4,,27,5,2019,14,5,11,10
884,4,4,4,1760,2.0,4,,27,5,2019,4,25,23,5
885,4,4,4,1280,1.0,4,,21,3,2019,4,25,7,5
886,1,1,1,165,0.0,1,,27,6,2019,8,55,6,10
887,8,8,8,175,0.0,8,,21,4,2019,0,5,21,10
888,1,1,1,1665,2.0,1,,12,6,2019,13,45,10,0
889,10,10,10,790,1.0,10,,12,5,2019,20,20,7,10
890,3,3,3,170,0.0,3,,9,6,2019,6,50,4,0
891,8,8,8,145,0.0,8,,12,5,2019,11,25,9,0
892,3,3,3,485,1.0,3,,21,3,2019,1,35,17,30
893,3,3,3,160,0.0,3,,1,5,2019,0,5,21,25
894,3,3,3,175,0.0,3,,9,5,2019,3,25,0,30
895,1,1,1,1350,1.0,1,,12,5,2019,7,55,9,25
896,4,4,4,1485,1.0,4,,1,6,2019,19,0,18,15
897,6,6,6,455,1.0,6,,6,5,2019,22,30,14,55
898,4,4,4,165,0.0,4,,6,6,2019,8,45,6,0
899,1,1,1,1275,2.0,1,,12,6,2019,19,15,22,0
900,3,3,3,170,0.0,3,,9,5,2019,1,0,22,10
901,4,4,4,960,1.0,4,,21,3,2019,23,0,7,0
902,6,6,6,750,1.0,6,,27,6,2019,1,30,13,0
903,4,4,4,1195,2.0,4,,27,5,2019,19,0,23,5
904,4,4,4,800,1.0,4,,15,5,2019,19,50,6,30
905,1,1,1,1665,1.0,1,,12,3,2019,23,45,20,0
906,3,3,3,145,0.0,3,,6,5,2019,14,0,11,35
907,1,1,1,155,0.0,1,,27,3,2019,23,20,20,45
908,1,1,1,75,0.0,1,,24,6,2019,20,45,19,30
909,3,3,3,175,0.0,3,,24,3,2019,22,55,20,0
910,1,1,1,1410,2.0,1,,6,3,2019,9,10,9,40
911,1,1,1,705,1.0,1,,3,3,2019,8,15,20,30
912,1,1,1,185,0.0,1,,12,6,2019,21,10,18,5
913,8,8,8,155,0.0,8,,27,4,2019,9,30,6,55
914,6,6,6,465,1.0,6,,18,5,2019,1,30,17,45
915,6,6,6,660,1.0,6,,6,3,2019,21,0,10,0
916,6,6,6,585,1.0,6,,9,5,2019,19,0,9,15
917,6,6,6,780,1.0,6,,9,5,2019,21,0,8,0
918,8,8,8,135,0.0,8,,1,6,2019,12,0,9,45
919,10,10,10,355,1.0,10,,21,3,2019,12,35,6,40
920,1,1,1,165,0.0,1,,9,3,2019,8,55,6,10
921,4,4,4,665,1.0,4,,12,5,2019,8,15,21,10
922,0,0,0,150,0.0,0,,3,6,2019,22,25,19,55
923,3,3,3,165,0.0,3,,9,3,2019,3,25,0,40
924,1,1,1,320,1.0,1,,3,6,2019,23,0,17,40
925,1,1,1,1490,2.0,1,,21,5,2019,7,40,6,50
926,4,4,4,585,1.0,4,,6,5,2019,4,40,18,55
927,4,4,4,925,1.0,4,,3,6,2019,4,25,13,0
928,8,8,8,270,1.0,8,,15,5,2019,13,15,8,45
929,4,4,4,1375,2.0,4,,9,5,2019,4,25,5,30
930,3,3,3,195,0.0,3,,6,4,2019,8,50,5,35
931,4,4,4,340,1.0,4,,24,3,2019,22,35,16,55
932,8,8,8,135,0.0,8,,1,6,2019,10,35,8,20
933,3,3,3,170,0.0,3,,24,3,2019,21,45,18,55
934,1,1,1,435,2.0,1,,21,3,2019,19,15,12,0
935,6,6,6,465,1.0,6,,9,6,2019,1,30,17,45
936,1,1,1,165,0.0,1,,24,3,2019,23,55,21,10
937,4,4,4,1055,1.0,4,,1,5,2019,10,5,16,30
938,3,3,3,300,1.0,3,,9,5,2019,21,0,16,0
939,4,4,4,910,1.0,4,,15,5,2019,23,35,8,25
940,6,6,6,505,1.0,6,,12,6,2019,19,0,10,35
941,3,3,3,170,0.0,3,,21,4,2019,1,0,22,10
942,8,8,8,140,0.0,8,,12,5,2019,20,5,17,45
943,4,4,4,540,1.0,4,,24,6,2019,19,0,10,0
944,3,3,3,325,1.0,3,,15,4,2019,7,25,2,0
945,3,3,3,340,1.0,3,,21,5,2019,20,50,15,10
946,3,3,3,170,0.0,3,,21,5,2019,2,20,23,30
947,4,4,4,600,2.0,4,,21,3,2019,4,25,18,25
948,4,4,4,560,2.0,4,,3,6,2019,19,0,9,40
949,4,4,4,180,0.0,4,,6,5,2019,10,10,7,10
950,1,1,1,2025,2.0,1,,6,3,2019,16,30,6,45
951,8,8,8,175,0.0,8,,6,5,2019,0,5,21,10
952,3,3,3,630,1.0,3,,24,6,2019,1,30,15,0
953,4,4,4,400,1.0,4,,24,5,2019,20,45,14,5
954,4,4,4,730,1.0,4,,1,3,2019,19,10,7,0
955,8,8,8,160,0.0,8,,1,6,2019,8,35,5,55
956,1,1,1,410,1.0,1,,21,3,2019,16,20,9,30
957,10,10,10,165,0.0,10,,18,6,2019,22,15,19,30
958,3,3,3,300,1.0,3,,3,3,2019,21,0,16,0
959,4,4,4,1005,1.0,4,,9,5,2019,19,0,2,15
960,4,4,4,800,1.0,4,,6,6,2019,19,50,6,30
961,3,3,3,310,1.0,3,,6,3,2019,12,30,7,20
962,4,4,4,85,0.0,4,,3,5,2019,8,30,7,5
963,4,4,4,505,2.0,4,,12,6,2019,4,25,20,0
964,10,10,10,155,0.0,10,,9,4,2019,19,35,17,0
965,4,4,4,1365,1.0,4,,1,4,2019,19,10,20,25
966,1,1,1,610,2.0,1,,6,3,2019,18,10,8,0
967,3,3,3,165,0.0,3,,18,5,2019,8,50,6,5
968,4,4,4,2135,2.0,4,,9,3,2019,4,25,16,50
969,4,4,4,685,1.0,4,,21,3,2019,18,25,7,0
970,10,10,10,165,0.0,10,,24,6,2019,22,15,19,30
971,6,6,6,585,1.0,6,,27,5,2019,19,0,9,15
972,3,3,3,150,0.0,3,,3,4,2019,16,55,14,25
973,1,1,1,80,0.0,1,,9,5,2019,7,40,6,20
974,1,1,1,1345,2.0,1,,12,6,2019,5,25,7,0
975,6,6,6,705,1.0,6,,12,6,2019,19,15,7,30
976,3,3,3,90,0.0,3,,6,6,2019,18,25,16,55
977,4,4,4,1125,2.0,4,,18,5,2019,4,25,9,40
978,1,1,1,90,0.0,1,,6,3,2019,15,25,13,55
979,4,4,4,800,1.0,4,,9,6,2019,9,20,20,0
980,4,4,4,735,1.0,4,,9,5,2019,8,15,20,0
981,3,3,3,155,0.0,3,,15,6,2019,14,5,11,30
982,3,3,3,570,1.0,3,,24,5,2019,1,30,16,0
983,4,4,4,1450,1.0,4,,15,3,2019,23,0,22,50
984,3,3,3,290,1.0,3,,6,4,2019,20,5,15,15
985,10,10,10,915,1.0,10,,15,3,2019,21,55,6,40
986,0,0,0,170,0.0,0,,15,4,2019,7,45,4,55
987,1,1,1,1440,2.0,1,,1,4,2019,10,0,10,0
988,4,4,4,1570,1.0,4,,12,5,2019,19,10,17,0
989,3,3,3,170,0.0,3,,15,6,2019,1,0,22,10
990,4,4,4,180,0.0,4,,15,6,2019,10,10,7,10
991,0,0,0,955,1.0,0,,18,5,2019,23,30,7,35
992,6,6,6,710,1.0,6,,27,3,2019,18,50,7,0
993,3,3,3,145,0.0,3,,3,6,2019,14,0,11,35
994,6,6,6,560,1.0,6,,6,3,2019,21,0,11,40
995,10,10,10,175,0.0,10,,27,3,2019,17,50,14,55
996,4,4,4,90,0.0,4,,21,3,2019,11,50,10,20
997,6,6,6,510,1.0,6,,27,6,2019,1,30,17,0
998,10,10,10,165,0.0,10,,24,3,2019,12,35,9,50
999,1,1,1,1390,2.0,1,,24,5,2019,11,10,12,0
1000,3,3,3,170,0.0,3,,21,6,2019,13,0,10,10
1001,4,4,4,1490,2.0,4,,24,6,2019,12,35,11,45
1002,3,3,3,175,0.0,3,,9,4,2019,3,25,0,30
1003,2,2,2,355,1.0,2,,6,6,2019,12,55,7,0
1004,4,4,4,885,1.0,4,,6,3,2019,7,40,16,55
1005,6,6,6,945,1.0,6,,9,3,2019,19,45,4,0
1006,6,6,6,585,1.0,6,,15,6,2019,19,0,9,15
1007,4,4,4,475,1.0,4,,12,6,2019,16,20,8,25
1008,6,6,6,385,1.0,6,,15,6,2019,19,15,12,50
1009,1,1,1,155,0.0,1,,21,6,2019,23,20,20,45
1010,4,4,4,175,0.0,4,,1,6,2019,14,5,11,10
1011,4,4,4,1375,2.0,4,,9,5,2019,4,25,5,30
1012,1,1,1,875,1.0,1,,27,6,2019,8,15,17,40
1013,4,4,4,800,1.0,4,,1,5,2019,9,45,20,25
1014,4,4,4,405,1.0,4,,21,3,2019,18,25,11,40
1015,4,4,4,1330,1.0,4,,21,5,2019,4,40,6,30
1016,4,4,4,1315,1.0,4,,21,5,2019,12,0,14,5
1017,1,1,1,995,1.0,1,,6,3,2019,9,15,16,40
1018,10,10,10,170,0.0,10,,21,5,2019,23,50,21,0
1019,4,4,4,800,1.0,4,,1,4,2019,9,20,20,0
1020,4,4,4,85,0.0,4,,15,6,2019,8,30,7,5
1021,8,8,8,175,0.0,8,,12,6,2019,0,5,21,10
1022,1,1,1,2185,2.0,1,,9,3,2019,19,15,6,50
1023,1,1,1,435,2.0,1,,21,5,2019,19,15,12,0
1024,3,3,3,275,1.0,3,,15,6,2019,12,10,7,35
1025,6,6,6,845,1.0,6,,3,6,2019,19,0,4,55
1026,0,0,0,225,1.0,0,,24,3,2019,11,30,7,45
1027,8,8,8,85,0.0,8,,3,3,2019,0,10,22,45
1028,3,3,3,195,0.0,3,,15,4,2019,8,50,5,35
1029,4,4,4,180,0.0,4,,9,5,2019,20,45,17,45
1030,1,1,1,135,0.0,1,,3,6,2019,13,55,11,40
1031,4,4,4,1170,1.0,4,,9,5,2019,12,0,16,30
1032,6,6,6,540,1.0,6,,1,6,2019,19,0,10,0
1033,6,6,6,705,1.0,6,,15,5,2019,19,15,7,30
1034,6,6,6,380,1.0,6,,6,3,2019,13,20,7,0
1035,4,4,4,1595,1.0,4,,12,6,2019,12,35,10,0
1036,6,6,6,840,1.0,6,,27,6,2019,21,0,7,0
1037,1,1,1,1560,2.0,1,,15,5,2019,19,15,17,15
1038,4,4,4,180,0.0,4,,3,5,2019,10,10,7,10
1039,4,4,4,1210,1.0,4,,9,5,2019,19,0,22,50
1040,0,0,0,150,0.0,0,,1,6,2019,22,25,19,55
1041,4,4,4,540,1.0,4,,12,6,2019,19,0,10,0
1042,6,6,6,510,1.0,6,,3,3,2019,18,50,10,20
1043,6,6,6,860,1.0,6,,15,5,2019,19,15,4,55
1044,2,2,2,175,0.0,2,,24,3,2019,23,50,20,55
1045,0,0,0,150,0.0,0,,6,5,2019,1,20,22,50
1046,3,3,3,150,0.0,3,,1,5,2019,16,55,14,25
1047,3,3,3,940,1.0,3,,24,6,2019,22,30,6,50
1048,3,3,3,635,1.0,3,,9,6,2019,22,30,11,55
1049,8,8,8,90,0.0,8,,15,5,2019,7,15,5,45
1050,1,1,1,170,0.0,1,,18,5,2019,23,55,21,5
1051,8,8,8,90,0.0,8,,6,5,2019,14,45,13,15
1052,3,3,3,195,0.0,3,,3,6,2019,0,20,21,5
1053,8,8,8,90,0.0,8,,1,4,2019,0,15,22,45
1054,7,7,7,470,1.0,7,,21,3,2019,1,35,17,45
1055,3,3,3,170,0.0,3,,27,6,2019,22,50,20,0
1056,4,4,4,1195,2.0,4,,27,6,2019,19,0,23,5
1057,6,6,6,770,1.0,6,,6,3,2019,18,50,6,0
1058,4,4,4,1315,1.0,4,,12,6,2019,12,0,14,5
1059,3,3,3,170,0.0,3,,3,3,2019,21,45,18,55
1060,10,10,10,190,0.0,10,,9,6,2019,9,10,6,0
1061,3,3,3,90,0.0,3,,6,5,2019,18,25,16,55
1062,8,8,8,435,1.0,8,,12,6,2019,18,30,11,15
1063,3,3,3,845,1.0,3,,3,3,2019,1,35,11,30
1064,6,6,6,730,1.0,6,,6,3,2019,19,15,7,5
1065,10,10,10,170,0.0,10,,9,5,2019,14,20,11,30
1066,3,3,3,180,0.0,3,,24,3,2019,11,30,8,30
1067,3,3,3,300,1.0,3,,9,6,2019,15,35,10,35
1068,6,6,6,615,1.0,6,,1,6,2019,1,30,15,15
1069,3,3,3,170,0.0,3,,1,4,2019,2,20,23,30
1070,6,6,6,600,1.0,6,,9,5,2019,19,15,9,15
1071,4,4,4,1335,1.0,4,,12,6,2019,18,15,20,0
1072,6,6,6,465,1.0,6,,15,5,2019,1,30,17,45
1073,4,4,4,85,0.0,4,,6,6,2019,8,30,7,5
1074,3,3,3,570,1.0,3,,1,6,2019,1,30,16,0
1075,4,4,4,1010,1.0,4,,1,4,2019,9,20,16,30
1076,4,4,4,705,1.0,4,,21,3,2019,18,50,7,5
1077,4,4,4,1295,2.0,4,,9,4,2019,19,0,21,25
1078,4,4,4,85,0.0,4,,1,4,2019,8,30,7,5
1079,4,4,4,610,1.0,4,,6,6,2019,4,25,18,15
1080,6,6,6,625,2.0,6,,27,5,2019,1,30,15,5
1081,4,4,4,180,0.0,4,,6,4,2019,20,45,17,45
1082,4,4,4,560,2.0,4,,24,6,2019,19,0,9,40
1083,4,4,4,1325,1.0,4,,1,6,2019,19,0,20,55
1084,4,4,4,180,0.0,4,,9,6,2019,10,10,7,10
1085,1,1,1,1045,2.0,1,,18,5,2019,23,15,5,50
1086,1,1,1,1870,2.0,1,,12,3,2019,13,55,6,45
1087,4,4,4,320,1.0,4,,3,3,2019,4,25,23,5
1088,1,1,1,1390,2.0,1,,9,5,2019,11,10,12,0
1089,4,4,4,1295,1.0,4,,1,5,2019,18,0,20,25
1090,4,4,4,1045,2.0,4,,24,6,2019,12,35,19,10
1091,1,1,1,1420,2.0,1,,6,3,2019,9,25,9,45
1092,8,8,8,150,0.0,8,,18,3,2019,19,45,17,15
1093,1,1,1,410,1.0,1,,1,3,2019,16,20,9,30
1094,4,4,4,455,1.0,4,,24,3,2019,4,45,21,10
1095,4,4,4,1445,1.0,4,,15,3,2019,9,0,8,55
1096,4,4,4,180,0.0,4,,6,6,2019,11,20,8,20
1097,1,1,1,555,1.0,1,,9,4,2019,19,15,10,0
1098,3,3,3,860,1.0,3,,1,6,2019,21,0,6,40
1099,0,0,0,150,0.0,0,,27,5,2019,22,25,19,55
1100,6,6,6,780,1.0,6,,1,6,2019,21,0,8,0
1101,1,1,1,1335,2.0,1,,1,4,2019,15,5,16,50
1102,10,10,10,165,0.0,10,,12,4,2019,22,15,19,30
1103,8,8,8,155,0.0,8,,6,5,2019,9,30,6,55
1104,1,1,1,180,0.0,1,,9,3,2019,17,10,14,10
1105,4,4,4,345,1.0,4,,1,5,2019,19,50,14,5
1106,4,4,4,945,1.0,4,,21,3,2019,10,25,18,40
1107,4,4,4,370,1.0,4,,6,3,2019,15,55,9,45
1108,1,1,1,1345,2.0,1,,6,5,2019,5,25,7,0
1109,1,1,1,165,0.0,1,,27,4,2019,19,45,17,0
1110,3,3,3,245,1.0,3,,1,3,2019,15,25,11,20
1111,3,3,3,305,1.0,3,,15,6,2019,1,30,20,25
1112,3,3,3,155,0.0,3,,18,6,2019,18,5,15,30
1113,3,3,3,810,1.0,3,,27,3,2019,21,0,7,30
1114,6,6,6,930,1.0,6,,18,5,2019,1,30,10,0
1115,4,4,4,300,1.0,4,,3,6,2019,19,0,14,0
1116,4,4,4,175,0.0,4,,6,6,2019,14,5,11,10
1117,1,1,1,1420,1.0,1,,24,6,2019,9,25,9,45
1118,6,6,6,395,1.0,6,,1,6,2019,12,35,6,0
1119,1,1,1,1420,1.0,1,,6,4,2019,9,25,9,45
1120,4,4,4,1995,2.0,4,,6,3,2019,4,25,19,10
1121,3,3,3,155,0.0,3,,3,4,2019,0,50,22,15
1122,6,6,6,690,1.0,6,,21,5,2019,1,30,14,0
1123,4,4,4,90,0.0,4,,15,5,2019,11,50,10,20
1124,3,3,3,170,0.0,3,,12,5,2019,22,50,20,0
1125,4,4,4,1380,2.0,4,,15,6,2019,19,0,20,0
1126,8,8,8,140,0.0,8,,18,6,2019,0,40,22,20
1127,4,4,4,1495,1.0,4,,12,5,2019,9,20,8,25
1128,1,1,1,165,0.0,1,,9,5,2019,8,55,6,10
1129,1,1,1,135,0.0,1,,6,6,2019,13,55,11,40
1130,1,1,1,1165,2.0,1,,9,6,2019,5,25,10,0
1131,4,4,4,315,1.0,4,,21,3,2019,13,15,8,0
1132,4,4,4,195,0.0,4,,9,5,2019,14,15,11,0
1133,6,6,6,780,1.0,6,,9,4,2019,21,0,8,0
1134,3,3,3,285,1.0,3,,27,3,2019,15,30,10,45
1135,6,6,6,755,1.0,6,,24,6,2019,19,15,6,40
1136,1,1,1,625,1.0,1,,15,3,2019,18,40,8,15
1137,1,1,1,925,1.0,1,,12,6,2019,19,15,3,50
1138,3,3,3,290,1.0,3,,12,6,2019,20,0,15,10
1139,1,1,1,80,0.0,1,,18,5,2019,22,25,21,5
1140,1,1,1,1425,1.0,1,,1,3,2019,11,35,11,50
1141,6,6,6,835,1.0,6,,3,6,2019,21,0,7,5
1142,2,2,2,175,0.0,2,,9,3,2019,23,50,20,55
1143,4,4,4,1225,1.0,4,,15,6,2019,4,25,8,0
1144,1,1,1,80,0.0,1,,6,5,2019,22,25,21,5
1145,8,8,8,170,0.0,8,,15,3,2019,23,20,20,30
1146,3,3,3,90,0.0,3,,27,3,2019,18,25,16,55
1147,8,8,8,90,0.0,8,,1,6,2019,7,15,5,45
1148,1,1,1,165,0.0,1,,1,3,2019,12,45,10,0
1149,6,6,6,615,1.0,6,,3,6,2019,19,15,9,0
1150,3,3,3,155,0.0,3,,6,5,2019,22,55,20,20
1151,8,8,8,150,0.0,8,,24,3,2019,19,45,17,15
1152,8,8,8,140,0.0,8,,12,5,2019,0,40,22,20
1153,4,4,4,1485,1.0,4,,6,5,2019,20,45,20,0
1154,4,4,4,365,1.0,4,,12,6,2019,22,35,16,30
1155,8,8,8,90,0.0,8,,1,6,2019,14,45,13,15
1156,4,4,4,730,1.0,4,,24,5,2019,9,20,21,10
1157,4,4,4,90,0.0,4,,1,4,2019,21,5,19,35
1158,4,4,4,730,1.0,4,,9,5,2019,9,20,21,10
1159,2,2,2,170,0.0,2,,12,6,2019,14,30,11,40
1160,8,8,8,175,0.0,8,,12,4,2019,0,5,21,10
1161,3,3,3,155,0.0,3,,27,5,2019,7,15,4,40
1162,4,4,4,1285,1.0,4,,9,5,2019,14,25,17,0
1163,4,4,4,460,1.0,4,,18,3,2019,5,5,21,25
1164,6,6,6,465,1.0,6,,15,6,2019,1,30,17,45
1165,3,3,3,180,0.0,3,,15,5,2019,19,55,16,55
1166,6,6,6,560,1.0,6,,9,5,2019,21,0,11,40
1167,4,4,4,1110,1.0,4,,1,3,2019,11,25,16,55
1168,1,1,1,75,0.0,1,,9,6,2019,20,45,19,30
1169,3,3,3,140,0.0,3,,15,5,2019,15,35,13,15
1170,3,3,3,180,0.0,3,,9,5,2019,19,55,16,55
1171,3,3,3,165,0.0,3,,3,5,2019,12,20,9,35
1172,4,4,4,1615,2.0,4,,12,6,2019,12,35,9,40
1173,6,6,6,640,1.0,6,,1,6,2019,21,0,10,20
1174,4,4,4,1575,1.0,4,,27,3,2019,19,45,17,30
1175,1,1,1,1840,2.0,1,,9,5,2019,12,30,5,50
1176,1,1,1,1420,1.0,1,,15,6,2019,9,25,9,45
1177,10,10,10,140,0.0,10,,9,5,2019,20,5,17,45
1178,3,3,3,290,1.0,3,,6,6,2019,20,0,15,10
1179,1,1,1,1420,1.0,1,,3,3,2019,7,40,8,0
1180,6,6,6,630,1.0,6,,3,3,2019,1,35,15,5
1181,10,10,10,765,1.0,10,,24,5,2019,9,5,20,20
1182,4,4,4,1430,2.0,4,,9,4,2019,19,0,19,10
1183,4,4,4,180,0.0,4,,18,6,2019,22,50,19,50
1184,1,1,1,870,1.0,1,,9,3,2019,8,15,17,45
1185,1,1,1,895,2.0,1,,18,5,2019,23,15,8,20
1186,4,4,4,1575,1.0,4,,12,5,2019,16,20,14,5
1187,8,8,8,140,0.0,8,,15,6,2019,20,5,17,45
1188,8,8,8,140,0.0,8,,15,6,2019,20,5,17,45
1189,4,4,4,85,0.0,4,,21,5,2019,4,20,2,55
1190,1,1,1,1800,2.0,1,,15,6,2019,19,15,13,15
1191,4,4,4,560,2.0,4,,27,5,2019,19,0,9,40
1192,3,3,3,160,0.0,3,,18,3,2019,0,5,21,25
1193,3,3,3,310,1.0,3,,27,3,2019,12,30,7,20
1194,6,6,6,455,1.0,6,,27,6,2019,19,0,11,25
1195,3,3,3,180,0.0,3,,24,4,2019,0,15,21,15
1196,6,6,6,460,1.0,6,,27,5,2019,12,35,4,55
1197,4,4,4,1630,1.0,4,,21,5,2019,23,35,20,25
1198,3,3,3,150,0.0,3,,15,4,2019,17,45,15,15
1199,8,8,8,90,0.0,8,,15,5,2019,14,45,13,15
1200,6,6,6,940,1.0,6,,3,3,2019,1,35,9,55
1201,4,4,4,800,1.0,4,,1,4,2019,8,15,18,55
1202,3,3,3,500,1.0,3,,6,6,2019,1,30,17,10
1203,6,6,6,660,1.0,6,,9,5,2019,21,0,10,0
1204,6,6,6,465,1.0,6,,12,6,2019,19,15,11,30
1205,4,4,4,505,1.0,4,,9,5,2019,18,0,9,35
1206,4,4,4,665,1.0,4,,15,5,2019,8,15,21,10
1207,4,4,4,1485,1.0,4,,1,4,2019,20,45,20,0
1208,10,10,10,165,0.0,10,,15,6,2019,22,15,19,30
1209,4,4,4,1480,2.0,4,,15,6,2019,19,0,18,20
1210,3,3,3,175,0.0,3,,24,4,2019,10,5,7,10
1211,4,4,4,425,1.0,4,,21,5,2019,23,35,16,30
1212,1,1,1,75,0.0,1,,18,5,2019,20,45,19,30
1213,10,10,10,1625,1.0,10,,15,5,2019,23,25,20,20
1214,4,4,4,810,2.0,4,,6,6,2019,19,0,5,30
1215,4,4,4,1530,1.0,4,,1,4,2019,19,0,17,30
1216,6,6,6,930,1.0,6,,24,6,2019,1,30,10,0
1217,3,3,3,220,1.0,3,,9,5,2019,23,15,19,35
1218,3,3,3,530,1.0,3,,6,3,2019,15,30,6,40
1219,6,6,6,920,1.0,6,,9,5,2019,22,30,7,10
1220,1,1,1,555,1.0,1,,27,6,2019,19,15,10,0
1221,3,3,3,835,1.0,3,,15,5,2019,22,30,8,35
1222,8,8,8,150,0.0,8,,27,4,2019,17,25,14,55
1223,6,6,6,480,1.0,6,,12,6,2019,21,0,13,0
1224,6,6,6,720,1.0,6,,27,6,2019,21,0,9,0
1225,1,1,1,810,1.0,1,,6,3,2019,9,10,19,40
1226,10,10,10,170,0.0,10,,3,4,2019,23,50,21,0
1227,6,6,6,780,1.0,6,,9,6,2019,21,0,8,0
1228,6,6,6,660,1.0,6,,24,6,2019,21,0,10,0
1229,6,6,6,430,1.0,6,,6,3,2019,18,50,11,40
1230,10,10,10,1695,1.0,10,,6,3,2019,19,55,15,40
1231,4,4,4,350,1.0,4,,3,3,2019,18,50,13,0
1232,8,8,8,150,0.0,8,,1,6,2019,17,25,14,55
1233,4,4,4,1375,2.0,4,,6,6,2019,4,25,5,30
1234,6,6,6,630,1.0,6,,6,3,2019,1,35,15,5
1235,6,6,6,690,1.0,6,,9,4,2019,19,0,7,30
1236,4,4,4,1215,1.0,4,,12,6,2019,4,40,8,25
1237,4,4,4,925,1.0,4,,1,6,2019,4,25,13,0
1238,1,1,1,320,1.0,1,,6,6,2019,23,0,17,40
1239,6,6,6,480,1.0,6,,12,6,2019,1,30,17,30
1240,3,3,3,160,0.0,3,,24,3,2019,0,5,21,25
1241,4,4,4,850,1.0,4,,24,3,2019,20,40,6,30
1242,10,10,10,160,0.0,10,,15,3,2019,14,10,11,30
1243,1,1,1,1580,2.0,1,,1,6,2019,9,25,7,5
1244,3,3,3,140,0.0,3,,1,3,2019,0,25,22,5
1245,1,1,1,1010,1.0,1,,18,5,2019,23,0,6,10
1246,1,1,1,675,1.0,1,,24,6,2019,19,15,8,0
1247,8,8,8,140,0.0,8,,9,5,2019,0,40,22,20
1248,3,3,3,165,0.0,3,,24,3,2019,4,15,1,30
1249,3,3,3,570,1.0,3,,6,5,2019,1,30,16,0
1250,1,1,1,1595,2.0,1,,12,6,2019,19,15,16,40
1251,1,1,1,590,2.0,1,,15,5,2019,21,50,12,0
1252,6,6,6,480,1.0,6,,15,6,2019,1,30,17,30
1253,4,4,4,195,0.0,4,,3,6,2019,14,15,11,0
1254,1,1,1,1820,2.0,1,,21,5,2019,19,15,12,55
1255,6,6,6,395,1.0,6,,27,3,2019,1,35,19,0
1256,4,4,4,1680,1.0,4,,21,5,2019,19,0,15,0
1257,6,6,6,375,1.0,6,,12,6,2019,19,15,13,0
1258,1,1,1,135,0.0,1,,24,5,2019,13,55,11,40
1259,3,3,3,305,1.0,3,,15,5,2019,1,30,20,25
1260,1,1,1,1120,1.0,1,,15,6,2019,7,40,13,0
1261,1,1,1,1410,2.0,1,,9,3,2019,19,15,19,45
1262,1,1,1,1215,2.0,1,,15,5,2019,13,45,17,30
1263,4,4,4,1270,1.0,4,,12,6,2019,19,0,21,50
1264,4,4,4,180,0.0,4,,9,4,2019,20,45,17,45
1265,4,4,4,90,0.0,4,,1,3,2019,21,5,19,35
1266,4,4,4,1195,2.0,4,,18,5,2019,19,0,23,5
1267,4,4,4,730,1.0,4,,18,5,2019,4,40,16,30
1268,6,6,6,570,1.0,6,,24,6,2019,21,0,11,30
1269,4,4,4,1005,1.0,4,,9,6,2019,19,0,2,15
1270,4,4,4,800,1.0,4,,1,5,2019,8,15,18,55
1271,1,1,1,2240,2.0,1,,3,3,2019,19,15,5,55
1272,4,4,4,1595,1.0,4,,9,6,2019,12,35,10,0
1273,6,6,6,480,1.0,6,,3,6,2019,21,0,13,0
1274,3,3,3,630,1.0,3,,15,6,2019,1,30,15,0
1275,4,4,4,1010,1.0,4,,12,6,2019,12,35,19,45
1276,3,3,3,480,1.0,3,,3,3,2019,22,20,14,20
1277,4,4,4,1670,1.0,4,,21,3,2019,18,50,15,0
1278,4,4,4,490,1.0,4,,21,3,2019,16,10,8,0
1279,1,1,1,2345,2.0,1,,9,3,2019,23,55,8,50
1280,4,4,4,180,0.0,4,,18,6,2019,20,45,17,45
1281,4,4,4,1200,1.0,4,,1,5,2019,10,5,14,5
1282,2,2,2,495,1.0,2,,1,4,2019,7,45,23,30
1283,3,3,3,175,0.0,3,,27,5,2019,21,50,18,55
1284,6,6,6,840,1.0,6,,9,5,2019,21,0,7,0
